,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25213,23,2,13769,15,10,2,6,0,0,1,0,0,30,38
14426,50,0,186272,15,10,2,3,0,4,1,0,0,40,38
26310,31,1,206297,11,9,2,10,0,4,1,0,0,40,38
11192,38,2,60355,11,9,4,0,4,4,0,0,0,40,38
6676,36,1,285865,9,13,4,0,1,2,0,0,0,40,38
21979,41,5,187322,9,13,4,9,1,4,1,0,0,40,38
52,46,2,216666,4,3,2,6,0,4,1,0,0,40,25
27911,46,3,320124,11,9,2,3,5,0,0,15024,0,40,38
13789,28,2,184078,11,9,0,0,1,4,0,0,0,40,38
18652,44,2,106900,11,9,2,11,0,4,1,0,0,68,38
23974,38,4,342635,9,13,2,9,0,4,1,0,0,70,38
12548,38,2,191103,14,15,2,9,0,4,1,0,0,99,38
7790,47,2,168262,12,14,5,3,1,4,1,99999,0,50,38
25484,54,2,291755,9,13,2,3,0,4,1,0,0,45,38
13800,23,2,107452,15,10,2,13,0,4,1,0,0,40,38
29973,35,2,89559,15,10,0,0,4,4,0,0,0,55,38
23618,33,2,160784,0,6,2,2,0,4,1,0,0,40,38
9897,34,4,426431,9,13,2,2,0,4,1,0,0,40,38
12104,53,1,35305,9,13,0,9,4,4,0,0,0,57,38
6769,52,2,181677,0,6,2,13,0,4,1,0,0,30,38
19875,23,2,203078,9,13,4,0,3,2,1,0,0,24,38
21641,19,2,213024,2,8,4,5,3,4,1,0,0,40,38
6271,24,2,51799,11,9,2,0,5,2,0,0,0,40,38
4457,42,4,174216,14,15,2,9,0,4,1,0,0,38,38
501,32,2,84179,11,9,4,5,1,4,0,0,0,45,38
23135,22,2,229456,15,10,4,0,3,2,0,0,0,35,38
27586,33,2,226267,7,12,2,11,0,4,1,0,0,40,25
14906,43,2,186188,15,10,0,3,4,4,0,0,0,45,19
13361,27,2,204515,9,13,4,12,1,4,0,0,0,36,38
5836,46,0,80057,11,9,2,0,0,4,1,0,0,40,10
14474,29,2,271579,0,6,4,2,1,4,1,0,0,40,25
17592,46,2,206889,9,13,6,0,1,4,0,0,0,25,38
27150,54,2,308087,15,10,2,12,0,4,1,0,1977,18,38
26640,74,3,231002,11,9,2,3,0,4,1,0,0,30,38
29342,53,2,311269,11,9,0,7,1,4,0,0,0,40,38
3905,46,2,59767,15,10,0,11,1,4,1,0,0,50,38
26445,36,2,181322,9,13,0,3,1,4,0,0,0,45,38
9038,49,0,105586,8,11,2,2,0,1,1,0,0,40,38
20968,39,2,122032,8,11,4,6,1,4,1,0,0,40,38
2266,64,2,319371,9,13,2,3,0,4,1,15024,0,40,38
16765,27,2,93206,15,10,4,5,3,1,1,0,0,40,38
18593,22,2,153516,9,13,4,9,1,4,1,0,0,40,38
15727,32,2,142675,11,9,4,2,1,4,1,0,0,40,38
25597,19,2,159796,15,10,4,7,3,4,0,0,0,12,38
4501,18,2,188476,1,7,4,3,3,4,1,0,0,20,38
4639,40,2,165309,15,10,2,13,0,4,1,0,0,43,38
10359,54,0,439608,15,10,0,0,1,4,0,0,0,40,38
2393,25,2,60726,11,9,2,13,0,2,1,0,0,30,38
13363,28,2,268726,11,9,2,2,0,4,1,0,0,46,38
21491,52,5,101119,1,7,2,13,0,4,1,0,0,40,38
27976,25,2,312157,15,10,4,9,1,4,0,0,0,40,38
29412,57,0,62020,14,15,0,3,1,2,1,0,0,55,38
5227,49,2,168216,5,4,2,6,0,4,1,0,0,48,38
13175,43,2,170525,9,13,0,9,1,4,0,14344,0,40,38
28381,35,2,412379,11,9,4,7,1,4,0,0,0,40,38
20075,51,4,107096,11,9,2,4,0,4,1,0,0,50,38
1738,68,4,197015,11,9,2,4,0,4,1,0,0,45,38
14176,21,2,199444,11,9,4,0,3,4,0,0,0,44,38
18198,37,2,167415,14,15,2,9,0,4,1,0,0,60,38
2718,42,2,121264,8,11,2,9,0,4,1,0,0,40,38
29609,27,2,215873,11,9,4,6,3,2,1,0,0,40,38
6657,32,2,210562,8,11,0,2,3,4,1,0,0,46,38
20945,51,2,194259,9,13,0,12,4,4,0,0,0,40,38
5749,26,2,133373,15,10,4,11,3,4,1,0,0,42,38
14050,45,2,166636,11,9,0,7,2,2,0,0,0,35,38
16902,44,2,145160,11,9,4,2,2,4,1,0,0,58,38
15789,56,4,179594,11,9,2,3,0,4,1,0,0,48,38
11307,23,2,196674,15,10,5,2,1,4,1,0,0,40,38
21484,59,4,128105,11,9,2,4,0,4,1,0,0,35,38
15050,33,2,184306,11,9,0,5,4,4,1,0,0,30,38
19904,30,2,116138,9,13,4,3,1,4,1,27828,0,60,38
9989,25,2,288185,6,5,2,6,0,4,1,0,0,40,25
26142,78,2,184759,5,4,2,5,0,4,1,1797,0,15,38
6145,38,2,343403,7,12,0,0,1,4,0,0,0,16,38
16899,64,2,126233,11,9,2,3,0,4,1,0,0,20,38
25800,59,0,100931,11,9,2,0,0,4,1,0,0,40,38
18937,37,2,66686,11,9,2,5,0,4,1,0,0,40,38
14905,44,2,240043,0,6,3,0,4,2,0,0,0,30,38
20111,25,2,108542,9,13,4,3,3,4,1,0,0,35,38
18016,22,2,116800,7,12,4,10,3,4,1,0,0,60,38
17250,20,2,238685,15,10,4,7,1,4,0,0,0,32,38
13191,41,2,219591,11,9,4,0,3,4,1,0,0,40,38
5394,19,2,414871,11,9,4,2,3,4,1,0,0,40,38
10413,37,2,105803,11,9,2,5,0,4,1,0,0,40,38
28424,39,2,176279,9,13,0,11,1,4,0,0,0,40,38
29385,22,5,124942,15,10,4,7,3,4,1,0,0,45,38
25433,40,2,260761,9,13,2,0,0,4,1,0,0,40,25
6440,55,5,175127,9,13,2,0,0,4,1,7688,0,38,38
11775,44,3,311357,14,15,2,9,0,4,1,0,0,50,38
20653,33,1,100734,11,9,0,12,1,4,0,0,0,55,38
29673,20,2,344394,15,10,4,7,1,4,0,0,0,30,38
18740,43,1,174395,12,14,2,9,0,4,1,0,0,50,38
7353,50,4,348099,0,6,0,11,1,4,0,0,0,50,38
16146,23,2,201664,11,9,2,0,2,4,1,0,0,40,38
24152,46,2,155654,11,9,2,7,5,4,0,0,0,40,38
24184,30,2,224377,11,9,4,2,1,4,1,0,0,40,38
23027,41,2,49797,11,9,2,2,0,4,1,0,0,40,38
29622,25,2,98155,15,10,4,9,3,4,1,0,0,40,38
18669,55,4,396878,15,10,2,3,0,2,1,0,0,25,38
21201,35,4,128876,5,4,2,4,0,4,1,0,0,40,38
28138,21,2,512828,11,9,4,10,3,2,1,0,0,40,38
12800,54,4,205066,0,6,2,2,0,4,1,0,0,36,38
24524,48,2,123075,8,11,2,12,0,4,1,0,0,40,38
28664,22,2,147397,9,13,4,4,1,4,1,0,0,20,38
7898,37,2,109133,11,9,2,6,0,4,1,0,0,40,31
10206,46,4,43348,14,15,2,3,0,4,1,15024,0,55,38
9753,46,2,139268,12,14,2,3,0,4,1,0,0,45,38
15491,35,2,214896,11,9,0,0,1,4,0,0,0,45,38
25045,19,2,165306,15,10,4,12,2,1,1,0,0,40,39
27585,52,2,232024,15,10,0,0,1,4,0,0,0,60,38
6876,34,2,181311,1,7,2,6,0,4,1,0,0,40,38
19303,39,2,121590,15,10,4,9,1,2,1,4787,0,40,38
13740,73,4,300404,15,10,2,11,0,4,1,0,0,6,38
12487,23,2,206129,8,11,4,2,4,2,0,0,0,40,38
26552,46,0,199725,8,11,0,2,1,0,0,0,0,60,38
8665,20,2,174685,11,9,4,7,3,4,1,0,0,40,38
22441,37,5,252939,8,11,4,9,4,2,0,5455,0,40,38
3353,31,2,286675,11,9,0,2,3,4,1,0,0,50,38
13160,62,2,244933,12,14,0,9,1,4,0,0,0,45,38
11193,32,2,86808,11,9,0,0,2,4,0,0,0,40,38
28811,29,3,31778,11,9,5,9,2,4,1,0,0,25,38
13278,46,2,173613,11,9,0,0,1,4,0,0,0,40,38
14858,45,1,311080,15,10,2,0,0,4,1,0,0,40,38
7889,26,2,416577,11,9,2,6,0,2,1,0,0,45,38
2585,41,2,237321,3,2,2,6,0,4,1,0,0,40,25
18696,21,2,207103,11,9,4,5,3,4,1,0,0,40,38
2061,54,2,101017,5,4,2,2,0,4,1,0,0,40,38
12727,23,2,60331,15,10,4,13,1,4,1,0,0,60,38
27650,73,2,147551,15,10,2,9,0,4,1,0,2174,50,38
14705,42,5,167581,9,13,4,0,2,4,0,0,0,40,38
8057,18,2,156874,2,8,4,7,3,4,1,0,0,27,38
14041,26,2,28443,8,11,4,7,1,4,0,0,0,40,38
9222,37,2,291981,11,9,0,6,1,4,1,0,0,40,38
1966,46,2,27669,11,9,4,7,1,4,0,0,0,28,38
19365,34,2,90614,7,12,2,12,0,4,1,0,2042,10,38
24355,48,3,81513,9,13,2,3,0,4,1,0,0,50,38
280,31,2,217460,11,9,2,13,0,4,1,0,0,45,38
23645,54,2,447555,0,6,2,13,0,2,1,0,0,40,38
1690,30,2,246439,15,10,0,0,4,4,1,0,0,40,38
17567,41,2,82161,11,9,2,13,0,4,1,0,0,40,38
5226,23,2,149224,11,9,4,11,1,4,1,0,0,40,38
506,46,4,245724,15,10,0,3,1,4,1,0,0,50,38
2043,23,2,336360,5,4,4,2,3,2,1,0,0,40,38
10814,25,2,171236,11,9,0,5,3,4,0,0,0,40,38
7998,37,2,129263,15,10,0,3,4,4,0,0,0,60,38
29783,23,2,267471,2,8,4,11,3,4,0,0,0,25,38
27402,27,3,193868,11,9,4,11,1,4,1,0,0,50,38
5107,27,2,61580,15,10,0,0,2,4,0,0,0,40,38
26059,48,2,141511,0,6,2,3,0,4,1,0,0,45,38
28269,30,2,333119,15,10,4,2,1,4,1,0,0,40,38
21025,19,2,111232,2,8,4,13,3,4,1,0,0,15,38
20232,56,2,245215,10,16,2,9,0,4,1,0,0,50,38
6341,35,2,193106,11,9,5,0,4,4,0,0,0,32,38
20723,24,2,293324,11,9,2,6,0,4,1,0,0,40,38
9350,45,5,198660,15,10,2,9,0,4,1,0,0,40,38
16782,41,2,190885,11,9,0,8,1,4,0,0,0,40,12
21742,71,2,152307,11,9,2,3,0,4,1,0,2377,45,38
15362,34,2,271933,12,14,4,3,4,4,0,0,0,50,38
28798,46,4,119944,12,14,2,3,0,4,1,0,0,50,38
25376,43,2,221172,9,13,0,3,1,4,1,0,0,35,38
11387,68,2,214521,14,15,6,9,4,4,0,0,0,16,38
13836,53,5,246820,10,16,2,9,0,4,1,0,0,50,38
1569,43,2,201723,12,14,2,3,0,4,1,0,1902,40,38
15342,25,2,133373,11,9,5,2,1,4,1,0,0,40,38
4438,75,2,311184,9,13,2,3,0,4,1,0,0,24,38
28270,21,2,89154,1,7,4,7,3,4,1,0,0,42,7
16594,50,2,275181,4,3,0,7,1,4,1,0,0,37,4
29850,31,2,181372,11,9,0,0,4,4,0,0,0,35,38
14573,44,0,306440,11,9,0,2,1,4,1,0,0,40,38
21308,41,2,294270,6,5,2,13,0,4,1,0,0,35,38
2868,42,2,54102,8,11,0,0,4,4,0,0,0,40,38
26075,41,1,180096,9,13,2,9,0,4,1,0,0,35,38
21055,26,1,213451,15,10,4,7,3,2,0,0,0,10,22
12351,34,1,226443,15,10,2,10,0,4,1,0,0,40,38
24710,59,4,119344,0,6,2,3,5,4,0,0,0,36,38
11420,32,2,117779,11,9,4,13,3,4,0,0,0,35,38
1266,32,2,97429,9,13,0,3,4,4,0,0,0,40,1
10398,35,2,58343,11,9,2,11,0,4,1,0,0,44,38
1302,31,2,127610,9,13,2,9,5,4,0,0,0,40,38
14338,25,2,333677,11,9,4,6,3,4,1,0,0,36,38
15947,33,1,173806,7,12,2,5,0,4,1,0,0,40,38
5665,25,2,391192,15,10,4,11,3,4,1,0,0,24,38
1968,54,1,169785,12,14,6,9,4,4,0,0,0,38,38
27915,51,2,168660,1,7,2,5,0,4,1,0,0,40,38
24059,49,2,148475,8,11,0,12,4,4,0,0,0,40,38
15473,29,1,142443,9,13,2,9,0,4,1,0,0,60,38
21423,44,1,277144,9,13,4,9,3,4,1,0,0,60,38
2227,29,2,121523,1,7,2,13,0,4,1,0,0,60,38
1962,47,2,326857,8,11,2,2,0,4,1,5013,0,40,38
29885,39,0,232036,15,10,2,0,0,4,1,0,0,40,38
29823,68,2,274096,0,6,0,13,1,4,1,0,0,20,38
5658,20,2,308239,15,10,4,7,3,4,1,0,0,16,38
21075,25,2,404616,9,13,2,3,0,4,1,0,0,40,38
1047,35,0,250504,11,9,2,0,0,2,1,0,0,60,38
22426,37,2,195189,15,10,0,7,4,2,0,0,0,40,38
21362,68,2,170376,9,13,2,3,0,4,1,0,0,40,38
13316,25,2,123083,9,13,4,9,1,4,0,0,0,40,38
16976,58,2,137506,11,9,2,6,0,4,1,0,0,40,38
27662,37,2,73471,9,13,2,3,0,4,1,0,1887,47,38
19560,43,2,178976,11,9,4,0,4,4,0,0,0,40,38
3858,47,1,154940,12,14,4,9,1,4,0,0,0,45,38
1758,39,2,191807,11,9,4,6,4,4,1,0,0,48,38
12730,45,2,238567,9,13,2,3,0,4,1,0,0,40,8
8466,51,1,176751,9,13,2,9,0,4,1,0,1902,40,38
5466,29,2,201454,15,10,4,0,1,4,0,0,0,40,38
25562,24,4,117210,11,9,0,2,1,4,1,0,0,50,38
11848,51,2,136224,9,13,0,0,1,4,0,0,0,40,38
3286,63,2,106023,11,9,2,2,0,4,1,0,0,40,38
24369,24,1,103277,9,13,4,9,3,4,0,0,0,50,38
29026,37,2,405284,9,13,4,9,1,4,0,0,1340,42,38
3064,31,2,83446,11,9,6,2,4,4,0,0,0,40,38
8048,29,2,216479,11,9,0,3,1,4,0,0,0,40,38
19142,26,2,206199,11,9,4,0,3,2,1,0,0,40,38
28579,46,2,133616,15,10,0,0,4,4,0,0,0,40,38
8005,27,2,81540,11,9,2,2,0,4,1,0,0,40,38
12518,40,2,169885,11,9,5,7,1,4,0,0,0,40,38
9887,54,0,21698,9,13,0,3,4,4,0,0,0,40,38
18461,55,1,209535,12,14,2,9,0,4,1,0,0,40,38
15940,44,2,230684,11,9,2,13,0,4,1,0,0,45,38
12056,54,2,103700,11,9,6,7,4,4,0,0,0,40,38
15786,57,2,199572,1,7,2,6,0,4,1,0,0,40,38
19388,22,2,142566,11,9,4,11,1,4,1,0,0,40,38
22559,48,2,174533,11,9,2,6,0,4,1,0,0,40,38
13197,59,2,95165,10,16,2,11,0,4,1,0,0,40,38
5384,50,2,86373,11,9,2,6,0,4,1,0,0,50,38
9986,46,2,331776,11,9,2,6,0,4,1,0,0,40,38
30097,24,2,216984,15,10,2,7,3,1,0,0,0,35,38
20294,56,2,340171,11,9,2,13,0,2,1,0,0,40,38
980,38,2,223004,15,10,4,7,3,4,1,0,0,40,38
23083,38,2,229015,9,13,2,3,0,4,1,0,0,50,38
19470,35,2,185556,12,14,2,9,0,4,1,0,1887,40,38
13185,46,1,367251,15,10,2,2,0,2,1,0,0,40,38
14398,48,3,238966,15,10,0,3,1,4,1,0,0,40,38
334,62,2,270092,12,14,2,9,0,4,1,0,0,40,38
18727,45,5,90803,15,10,2,0,0,4,1,0,0,40,38
20971,47,2,251508,11,9,0,12,1,4,0,0,0,36,38
7671,17,2,208463,11,9,4,11,3,4,0,0,0,20,38
25966,35,2,82552,7,12,2,12,0,4,1,0,0,40,38
24533,36,1,52532,10,16,2,9,0,4,1,0,1887,50,38
28089,35,2,216256,8,11,4,7,1,4,1,0,0,60,38
10506,22,2,214716,11,9,4,7,3,4,0,0,0,40,38
16683,46,2,376789,11,9,4,7,1,4,1,0,0,15,38
3592,32,2,408328,5,4,2,2,0,4,1,0,0,40,38
22773,20,2,745817,15,10,4,12,3,4,0,0,0,15,38
27377,22,2,97508,11,9,4,7,3,4,1,0,0,50,38
24857,22,2,279901,11,9,2,7,3,2,1,0,0,40,38
18463,33,2,55699,11,9,2,13,0,4,1,3908,0,40,38
8242,29,2,159479,11,9,2,13,0,3,1,0,0,55,38
8634,49,2,170871,12,14,2,3,0,4,1,0,0,45,38
24148,60,2,239576,12,14,2,13,0,4,1,0,0,10,38
24568,43,2,175224,11,9,2,7,0,4,1,0,0,60,26
274,65,2,111095,11,9,2,13,0,4,1,0,0,16,38
22096,50,2,128143,9,13,2,2,0,4,1,0,1887,50,38
15657,29,3,241431,10,16,2,9,0,4,1,0,0,35,38
22277,39,1,193815,15,10,2,10,0,4,1,0,0,40,38
10949,35,1,45607,12,14,4,9,1,4,1,0,0,60,38
22224,35,2,162358,9,13,4,3,1,4,0,0,0,50,38
12733,24,0,283918,15,10,0,0,4,2,0,0,0,25,38
24680,42,3,287037,2,8,0,2,1,4,1,0,0,10,38
6350,34,4,168906,15,10,0,0,4,4,0,0,0,50,38
24751,26,2,106548,11,9,2,2,0,4,1,0,0,50,38
10511,44,2,145441,9,13,2,3,0,4,1,7298,0,48,38
10882,31,2,164243,15,10,2,2,0,4,1,0,1579,40,38
8387,20,4,217404,0,6,4,6,3,4,1,0,0,40,38
25995,32,2,97723,11,9,2,2,0,4,1,0,1672,40,38
4845,54,2,165278,15,10,2,3,0,4,1,0,0,40,38
22847,53,2,23698,11,9,2,2,0,4,1,0,0,46,38
8602,43,2,352005,9,13,2,11,0,4,1,15024,0,45,38
1396,25,2,212495,9,13,4,3,3,4,1,0,1340,40,38
5081,40,3,169878,7,12,2,3,5,4,0,0,0,40,38
12584,48,2,116641,11,9,0,0,4,4,0,0,0,45,38
10803,51,5,167065,11,9,2,3,0,4,1,0,0,40,38
11466,34,2,296724,15,10,4,3,1,4,0,0,0,17,38
14492,40,2,124520,8,11,0,2,4,4,1,0,0,50,38
21622,31,2,288825,11,9,2,5,0,4,1,5013,0,40,38
28068,41,2,212894,4,3,2,5,0,4,1,0,0,40,12
11670,47,3,127678,15,10,2,11,0,4,1,0,0,80,38
6186,58,3,154537,11,9,2,3,5,4,0,0,0,20,38
11225,45,2,129336,12,14,2,0,0,4,1,0,0,45,38
657,36,1,382635,9,13,0,0,4,4,0,0,0,35,15
11623,53,1,204447,12,14,2,3,0,4,1,0,0,43,38
8604,50,2,258819,11,9,0,2,1,4,1,0,0,40,38
7768,56,2,199763,15,10,2,2,0,4,1,0,0,45,38
17224,33,2,268147,6,5,4,11,4,4,0,0,0,40,38
12917,54,2,29909,1,7,2,7,5,4,0,0,0,43,38
1434,21,2,236684,15,10,4,7,2,2,0,0,0,8,38
12088,42,2,184837,11,9,2,6,5,4,0,7298,0,40,38
20982,18,2,266489,15,10,4,3,1,4,1,0,0,50,38
15968,59,2,144092,11,9,2,2,0,4,1,0,0,40,38
23825,24,2,418405,11,9,2,2,0,4,1,0,0,40,38
943,42,2,209370,11,9,5,11,1,4,0,0,0,30,38
5925,24,4,161508,11,9,4,2,3,4,1,0,0,50,38
8856,45,5,35969,12,14,2,9,0,4,1,0,0,60,38
23430,47,2,139268,11,9,2,12,0,4,1,0,0,40,38
11323,27,2,411950,9,13,4,9,1,4,1,0,0,60,38
6188,18,2,152004,1,7,4,7,3,2,1,0,0,20,38
23565,50,2,268553,11,9,2,13,0,4,1,7298,0,40,38
26766,42,2,109912,15,10,4,12,1,4,0,0,0,40,38
3928,45,2,88265,11,9,4,6,3,4,0,0,0,40,38
5553,42,2,125461,9,13,4,11,4,4,1,0,0,40,38
13423,34,2,172579,8,11,0,12,4,4,0,0,0,40,38
11857,23,2,238831,15,10,4,0,3,4,1,0,0,40,38
3769,25,2,186294,11,9,4,0,1,4,0,0,0,50,38
3789,24,2,238917,4,3,4,2,4,4,1,0,0,40,7
8628,27,5,340269,15,10,4,10,1,4,1,0,0,40,38
29881,41,2,182108,10,16,4,6,1,4,0,0,0,40,38
17460,39,2,224566,9,13,2,3,0,4,1,0,0,60,38
905,60,4,154474,11,9,4,4,4,4,1,0,0,42,38
3469,63,2,113324,15,10,2,10,0,4,1,0,0,40,38
9459,37,2,110713,11,9,2,11,0,4,1,0,0,50,38
10430,40,2,274158,11,9,2,6,0,4,1,0,0,40,38
20770,42,3,23813,15,10,2,9,0,0,1,2885,0,30,38
11537,24,2,461678,15,10,2,4,0,4,1,0,0,50,38
29295,26,2,118497,11,9,2,2,0,4,1,0,0,60,38
21602,57,2,133902,11,9,6,3,4,4,0,0,0,45,38
20603,38,4,30916,7,12,2,11,0,4,1,0,0,60,38
30101,33,2,63079,11,9,0,0,4,2,0,0,0,40,38
12872,39,2,76767,15,10,0,0,1,4,0,0,0,60,38
2533,24,0,306515,11,9,4,0,1,4,0,0,0,40,38
12708,46,2,108699,15,10,6,0,1,4,0,0,0,60,38
10228,27,2,114967,6,5,2,2,0,4,1,0,0,40,38
9644,27,2,207611,11,9,4,7,1,4,0,0,0,52,38
17545,47,2,151087,11,9,5,9,2,3,0,0,0,40,32
3000,38,0,99527,12,14,2,3,0,4,1,0,0,40,38
12915,65,1,143570,15,10,4,9,1,2,0,0,0,40,38
15914,45,2,223319,15,10,0,11,3,4,1,0,0,45,38
15767,36,2,207853,11,9,0,2,3,4,1,0,0,40,38
11504,54,2,138847,11,9,2,6,0,4,1,0,0,45,38
28594,53,2,257940,11,9,2,6,0,4,1,2829,0,40,38
25843,41,2,216461,15,10,0,0,3,2,0,0,0,40,38
8575,52,2,256916,11,9,2,3,0,4,1,0,0,40,38
22099,66,1,157942,11,9,6,13,1,2,0,0,0,40,38
22949,26,2,476558,5,4,4,2,1,4,1,0,0,40,25
22564,55,2,254627,11,9,2,7,0,4,1,0,0,40,38
330,40,2,96129,8,11,2,12,0,4,1,0,0,40,38
10319,33,2,167939,11,9,2,7,3,4,0,0,0,25,38
17787,35,2,172694,11,9,2,6,0,2,1,0,0,40,38
3455,22,2,369549,15,10,4,7,1,2,0,0,0,30,38
28345,17,2,27415,1,7,4,5,3,0,1,0,0,20,38
11315,22,2,68678,11,9,2,11,0,2,1,0,0,40,38
19844,50,1,92486,15,10,2,2,0,4,1,0,0,40,38
6241,21,2,190227,15,10,4,0,3,4,1,0,0,40,38
4206,22,2,127185,6,5,4,6,1,4,0,0,0,40,38
29130,38,2,193026,1,7,2,2,0,4,1,0,0,40,38
2286,40,2,185145,10,16,2,9,0,4,1,0,0,40,38
6433,24,4,191954,5,4,4,4,3,4,1,0,0,50,38
4408,27,2,116531,9,13,4,3,1,4,0,0,0,40,38
23268,44,2,54310,12,14,2,9,0,4,1,7298,0,40,38
10984,34,2,581071,11,9,5,0,1,4,1,0,0,48,38
28526,67,4,191380,14,15,2,9,0,4,1,20051,0,25,38
2907,27,2,200641,0,6,2,3,5,4,0,0,0,40,25
8857,47,2,159550,11,9,0,0,1,2,0,0,0,40,38
24708,66,2,350498,15,10,2,13,0,4,1,0,1258,20,38
15098,33,2,119176,15,10,6,0,4,4,0,0,0,40,38
4393,29,2,319149,2,8,2,13,0,4,1,0,0,40,25
1182,47,4,370119,9,13,2,11,0,4,1,15024,0,50,38
7388,19,2,318822,15,10,4,0,2,4,0,0,0,40,38
4579,58,1,54947,15,10,4,9,1,4,0,0,0,55,38
20505,29,2,114158,15,10,4,9,1,4,0,0,0,40,38
13788,48,2,330470,15,10,2,5,0,4,1,0,0,30,38
5678,40,2,224232,9,13,2,11,0,4,1,0,0,40,38
15188,19,2,177839,11,9,4,7,3,4,0,0,0,15,38
9502,17,2,234780,11,9,4,4,3,2,1,0,0,40,38
20731,31,2,416415,11,9,5,0,1,4,1,0,0,45,38
27454,25,2,372728,9,13,4,7,1,2,0,0,0,24,22
21433,64,1,198728,15,10,4,13,4,4,1,0,0,40,38
12217,54,2,391016,9,13,2,11,0,4,1,0,0,40,38
29125,59,4,114760,15,10,2,2,0,4,1,0,0,20,38
23985,62,4,162249,11,9,2,13,0,4,1,0,0,30,38
17765,42,2,332401,9,13,4,11,1,4,1,0,0,40,38
16752,72,2,225780,10,16,4,9,1,4,1,0,0,30,38
5657,33,2,204042,15,10,4,13,1,4,1,0,0,55,38
15571,55,5,153451,11,9,2,12,5,4,0,0,1887,40,38
21603,57,2,191318,12,14,2,9,0,4,1,0,0,40,38
16451,31,2,183043,12,14,2,3,0,4,1,0,1977,48,38
5472,18,2,78817,11,9,4,0,3,4,0,0,0,20,38
29870,58,4,99141,11,9,0,4,4,4,0,0,0,10,38
28500,50,2,230951,9,13,2,11,0,4,1,0,0,40,38
21117,30,2,278502,11,9,0,0,4,2,0,0,0,62,38
8629,27,2,236246,7,12,2,3,0,4,1,0,0,40,38
16153,51,2,313146,11,9,2,6,0,4,1,0,0,40,38
28301,50,4,131982,11,9,2,7,0,1,1,0,0,60,34
3268,51,2,159910,9,13,0,3,1,2,1,10520,0,40,38
16868,52,2,110748,12,14,2,9,0,4,1,0,0,50,38
5804,32,2,169841,15,10,0,11,1,4,0,0,0,55,38
28318,43,4,118261,12,14,0,7,4,4,0,0,0,30,38
22876,25,2,113099,11,9,5,2,1,2,1,0,0,40,38
8141,34,2,106014,15,10,4,7,1,4,1,0,0,40,38
7722,33,2,62155,15,10,4,11,1,2,1,0,0,35,38
5746,24,2,325596,9,13,4,0,3,4,1,0,0,35,38
25410,60,0,27466,15,10,6,3,1,4,0,0,0,40,8
6604,35,2,170617,11,9,4,6,4,2,0,0,0,48,38
24758,22,2,176321,5,4,4,7,4,4,0,0,0,40,25
20613,67,1,191800,9,13,0,0,4,2,0,6360,0,35,38
6745,23,2,287988,15,10,4,0,1,4,1,0,0,20,38
7468,34,2,248795,11,9,4,6,1,4,0,0,0,45,38
20941,41,2,29762,15,10,2,2,0,4,1,0,0,60,38
10557,42,2,135056,15,10,2,0,5,4,0,0,0,40,38
29089,26,2,111243,11,9,4,0,4,4,0,0,0,35,38
22034,19,2,376683,15,10,4,7,4,2,0,2036,0,30,38
29414,42,2,170230,9,13,0,3,1,4,0,0,0,55,38
22531,31,2,340880,14,15,2,9,0,4,1,0,0,60,38
4605,59,1,196013,9,13,2,9,0,4,1,0,0,40,38
24409,35,2,174503,11,9,0,2,1,4,0,0,0,40,38
29481,36,3,251730,15,10,2,10,0,4,1,0,0,60,38
28034,34,2,180284,15,10,2,5,0,4,1,0,0,50,38
10829,73,2,199362,11,9,2,7,0,4,1,0,0,30,38
1664,57,2,114495,11,9,2,3,0,4,1,0,0,60,38
23065,50,1,320386,7,12,0,9,1,4,0,0,0,40,38
29711,37,2,180342,9,13,4,11,1,4,1,0,0,45,38
11674,62,2,197286,2,8,2,4,0,4,1,0,0,48,10
20799,49,2,43206,14,15,4,9,1,4,0,0,0,55,38
2508,32,2,94235,11,9,2,2,0,4,1,0,0,40,38
28971,28,2,110981,15,10,4,7,1,4,1,0,0,40,38
13346,68,2,165017,11,9,2,9,0,4,1,0,0,40,21
19817,44,2,198096,9,13,2,11,0,4,1,7688,0,40,38
18559,48,2,176917,11,9,2,2,0,4,1,0,0,55,38
12893,43,2,270522,11,9,5,7,1,4,0,0,0,26,38
12795,28,2,213276,11,9,2,3,0,4,1,0,0,50,38
9210,41,2,116103,11,9,6,3,2,4,1,914,0,40,38
2980,46,3,278322,9,13,2,11,0,4,1,0,0,45,38
29185,28,2,204516,0,6,4,13,1,4,1,0,0,45,38
18930,24,2,210029,11,9,4,0,1,4,0,0,2001,37,38
16401,49,2,202053,11,9,0,11,1,4,0,0,0,32,38
19074,63,2,117681,11,9,0,4,1,4,1,0,0,25,38
4203,21,2,152540,11,9,4,0,1,4,0,0,0,35,38
5545,43,2,124919,11,9,2,7,0,1,1,0,0,60,23
8650,62,2,162825,11,9,2,6,0,4,1,0,0,40,38
22479,39,1,327435,11,9,0,2,4,4,0,0,0,40,38
288,26,2,59306,9,13,4,11,1,4,1,0,0,40,38
26126,29,2,499197,15,10,2,9,0,4,1,0,0,40,38
29770,50,3,121441,1,7,4,3,2,4,1,0,2444,40,38
23316,30,2,341187,5,4,5,13,1,4,1,0,0,35,38
14339,61,2,115023,15,10,2,9,0,4,1,0,0,50,38
